ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
9747,0.0,SW,30.0,SW,S,17.0,58.0,60.0,20.5,21.4,No,121
8423,0.0,NE,43.0,ENE,E,17.0,57.0,25.0,26.5,35.4,No,25
9450,0.2,NNW,35.0,WSW,NNW,19.0,66.0,33.0,16.2,21.5,No,159
9347,10.6,ESE,41.0,SW,SE,19.0,85.0,61.0,21.1,25.6,Yes,56
8236,0.0,N,37.0,NE,NE,19.0,79.0,58.0,9.1,16.3,No,201
8511,0.0,ENE,39.0,E,ESE,22.0,49.0,25.0,18.5,24.8,No,114
9691,0.0,NE,59.0,NNW,NE,43.0,67.0,66.0,28.5,29.3,No,35
8857,0.0,NE,31.0,NE,ENE,13.0,33.0,17.0,22.6,28.3,No,106
9343,0.0,NE,50.0,NNW,NE,33.0,65.0,63.0,26.2,27.5,No,52
9686,0.0,NNE,56.0,NNW,NE,39.0,64.0,63.0,25.7,27.8,No,30
9262,3.6,SSW,30.0,SW,E,15.0,62.0,60.0,20.9,22.9,Yes,336
8633,0.2,SW,33.0,SSW,WSW,15.0,96.0,69.0,7.6,12.4,No,236
8320,0.0,S,31.0,S,WSW,11.0,47.0,20.0,17.7,26.6,No,285
9086,0.0,,,NW,SW,17.0,48.0,26.0,14.4,18.0,No,160
9087,0.0,,,SW,ESE,9.0,39.0,43.0,12.5,16.0,No,161
7571,0.0,WSW,33.0,SSW,SW,19.0,25.0,17.0,22.6,28.6,No,266
8408,0.0,SW,33.0,N,ENE,7.0,20.0,11.0,30.0,36.7,No,8
7940,0.0,N,35.0,NNE,NNW,22.0,36.0,17.0,20.3,26.9,No,270
7612,0.0,S,43.0,SSE,S,15.0,33.0,10.0,14.0,22.4,No,307
8085,0.4,WNW,37.0,E,SE,6.0,65.0,40.0,23.6,31.0,No,50
8993,0.0,S,35.0,SW,SSE,28.0,72.0,63.0,24.9,27.0,No,66
7057,0.2,NNE,37.0,NE,NNE,22.0,83.0,69.0,22.9,27.7,No,57
7276,0.0,E,31.0,NE,SE,9.0,30.0,13.0,21.8,27.2,No,276
7820,0.6,WSW,54.0,ENE,NE,15.0,83.0,54.0,13.8,21.9,No,150
9040,0.0,NW,39.0,NW,S,17.0,53.0,50.0,24.2,26.6,No,114
8769,0.0,E,33.0,E,E,13.0,45.0,21.0,27.6,37.8,No,15
7638,0.0,SSE,30.0,SSE,S,13.0,34.0,9.0,18.4,28.0,No,333
8798,0.0,WSW,41.0,WSW,NW,15.0,14.0,5.0,29.9,39.7,No,47
8187,0.0,SSW,50.0,SSE,SSW,13.0,67.0,46.0,5.6,11.3,No,152
8221,0.0,WSW,30.0,NNW,WSW,17.0,63.0,47.0,8.4,14.7,No,186
9293,0.0,SSW,43.0,SSW,SSW,24.0,79.0,81.0,24.5,24.5,No,2
8852,0.0,NE,28.0,ESE,WSW,9.0,49.0,27.0,19.4,25.5,No,101
8534,0.0,SSE,20.0,SW,SW,7.0,62.0,36.0,18.3,24.3,No,137
7225,0.0,NNE,28.0,NE,S,7.0,49.0,28.0,11.1,18.5,No,225
9489,0.0,NE,39.0,NW,NE,22.0,64.0,51.0,15.5,20.4,No,198
9539,0.0,WSW,28.0,WSW,E,13.0,35.0,37.0,18.0,19.1,No,248
9554,6.6,SSW,30.0,WSW,SE,11.0,86.0,76.0,17.1,20.0,Yes,263
9179,0.0,SSW,33.0,SW,SE,17.0,29.0,40.0,19.2,19.6,No,253
8778,0.0,,,NNE,NW,11.0,47.0,18.0,30.0,39.7,No,27
8983,2.4,S,50.0,SW,SSE,31.0,95.0,60.0,19.8,24.3,Yes,56
9230,0.0,ENE,33.0,S,NE,20.0,66.0,58.0,21.3,23.3,No,304
9520,0.0,,,N,NNE,26.0,58.0,44.0,16.5,21.1,No,229
7290,0.0,SW,41.0,SSE,SSW,9.0,40.0,15.0,17.1,27.3,No,290
7538,0.0,W,44.0,WNW,WNW,20.0,37.0,29.0,12.0,17.8,No,233
9834,0.0,WSW,37.0,SW,S,17.0,56.0,47.0,15.2,17.9,No,208
8456,0.0,SSE,28.0,E,SSW,17.0,53.0,18.0,24.8,34.6,No,58
8729,5.4,SSE,41.0,ESE,S,11.0,,,20.4,29.8,Yes,341
9329,1.0,ESE,28.0,SW,ESE,13.0,90.0,59.0,22.2,27.1,No,38
8341,0.0,SW,33.0,ENE,SW,19.0,51.0,43.0,22.8,25.2,No,306
8104,0.0,WSW,35.0,NE,SE,9.0,56.0,32.0,24.9,32.9,No,69
9287,0.4,NE,48.0,N,NNE,24.0,88.0,85.0,24.3,24.5,No,361
9600,73.8,SSE,43.0,S,S,28.0,89.0,94.0,16.1,16.8,Yes,309
8016,0.0,E,52.0,ESE,ESE,19.0,37.0,17.0,20.5,28.3,No,346
8407,0.0,S,30.0,ESE,SSE,17.0,21.0,11.0,27.8,32.9,No,7
8122,0.0,S,24.0,E,E,9.0,24.0,14.0,19.7,28.7,No,87
9577,0.0,NNE,50.0,NNE,NNE,35.0,69.0,72.0,19.6,21.8,No,286
8325,0.0,ESE,31.0,SSE,E,9.0,40.0,24.0,24.5,31.9,No,290
8202,7.6,WNW,31.0,WNW,WNW,19.0,86.0,79.0,12.3,14.4,Yes,167
7633,0.0,SSW,44.0,SSW,SW,15.0,35.0,16.0,20.6,27.3,No,328
7044,0.0,ENE,33.0,E,ESE,13.0,42.0,18.0,23.2,32.1,No,44
7901,0.0,SSE,28.0,E,SSE,13.0,63.0,28.0,12.9,18.4,No,231
8817,0.0,ESE,35.0,E,E,13.0,51.0,25.0,20.5,29.4,No,66
8469,4.8,W,26.0,E,WSW,15.0,54.0,27.0,28.1,35.4,Yes,71
8865,4.0,WSW,26.0,WSW,WNW,13.0,95.0,77.0,17.4,20.4,Yes,114
7329,0.0,SW,33.0,NE,SSW,17.0,18.0,10.0,32.3,38.0,No,329
7881,0.0,NNW,50.0,NNW,NW,28.0,31.0,10.0,16.3,23.4,No,211
7334,0.0,SW,48.0,SE,SSW,13.0,13.0,7.0,29.4,36.0,No,1
9892,0.0,SSW,37.0,SW,ESE,7.0,70.0,75.0,20.4,21.0,No,266
9810,0.0,NNW,31.0,NNW,N,15.0,63.0,49.0,16.6,22.0,No,184
7485,1.4,SSW,35.0,SW,SW,20.0,85.0,52.0,8.9,15.7,Yes,180
7915,0.0,SW,35.0,SSW,SW,17.0,61.0,21.0,8.7,15.8,No,245
7973,0.0,NE,57.0,NNE,NNW,22.0,12.0,6.0,27.7,35.1,No,303
8215,0.0,SW,20.0,SE,SSW,13.0,78.0,55.0,9.5,15.5,No,180
8452,0.0,NNE,46.0,N,NW,15.0,21.0,10.0,30.1,38.3,No,54
9792,63.2,SW,52.0,SW,SW,28.0,93.0,58.0,14.5,18.3,Yes,166
9797,0.0,NNW,35.0,NW,N,20.0,58.0,43.0,15.3,20.1,No,171
8335,0.0,E,39.0,ENE,SE,11.0,55.0,29.0,18.5,30.0,No,300
9572,7.4,SSE,35.0,SW,SE,20.0,80.0,70.0,17.1,19.0,Yes,281
8932,0.0,NNE,54.0,NW,NE,39.0,55.0,58.0,27.1,27.3,No,5
8910,0.0,SSW,30.0,S,SSW,19.0,83.0,43.0,7.1,14.4,No,159
8556,0.0,NE,35.0,N,NNE,20.0,81.0,57.0,11.6,16.3,No,159
7804,0.0,NE,26.0,NE,SSW,7.0,48.0,24.0,16.6,23.0,No,134
9333,0.0,NNE,54.0,N,NNE,43.0,65.0,63.0,26.2,28.0,No,42
9467,0.0,N,39.0,NW,NW,6.0,65.0,76.0,16.6,18.2,No,176
9076,3.4,ESE,39.0,SW,ESE,24.0,92.0,58.0,14.3,18.4,Yes,150
8999,0.0,NNE,50.0,NNW,NE,35.0,67.0,68.0,24.0,25.9,No,72
8557,2.4,NW,46.0,NW,NW,28.0,76.0,49.0,15.4,17.4,Yes,160
7988,0.0,SW,54.0,SSW,SW,30.0,26.0,13.0,29.5,35.2,No,318
7378,0.0,SW,33.0,SE,NW,9.0,36.0,23.0,22.2,32.1,No,73
7524,0.2,SW,41.0,SW,SW,20.0,77.0,40.0,7.5,13.9,No,219
7436,0.0,NNE,41.0,NNE,NNE,20.0,52.0,33.0,18.0,24.4,No,131
9194,0.0,WNW,70.0,NNW,WNW,31.0,30.0,15.0,25.4,29.6,No,268
8621,0.0,NNE,22.0,NE,WNW,11.0,63.0,42.0,11.6,16.6,No,224
8909,0.0,S,31.0,SSW,SW,17.0,73.0,41.0,7.1,18.4,No,158
8071,0.0,ENE,43.0,ENE,ENE,17.0,47.0,22.0,23.8,32.1,No,36
8021,0.0,W,46.0,S,W,19.0,20.0,8.0,22.1,32.4,No,351
7769,0.0,WSW,46.0,NE,E,19.0,50.0,94.0,23.2,18.6,No,99
9550,0.0,SSE,37.0,S,SSE,13.0,34.0,42.0,17.3,17.0,No,259
7420,0.0,SW,35.0,SSW,SW,9.0,40.0,27.0,18.7,24.3,No,115
7200,0.0,SSW,31.0,S,SSW,20.0,78.0,36.0,6.2,13.1,No,200
7811,0.0,NE,24.0,NE,ENE,6.0,50.0,30.0,18.6,25.1,No,141
7643,8.2,WSW,67.0,W,SW,35.0,53.0,34.0,15.1,17.1,Yes,338
8742,0.0,SW,43.0,NNE,WSW,22.0,,,28.8,36.0,No,354
9057,0.2,SSE,26.0,SW,ESE,9.0,67.0,50.0,17.3,19.3,No,131
7987,0.0,SW,50.0,NNE,NW,19.0,21.0,,31.8,42.7,No,317
7317,0.0,WNW,37.0,WNW,W,9.0,26.0,20.0,26.5,31.1,No,317
7102,0.0,ENE,35.0,E,ESE,17.0,50.0,28.0,16.3,23.5,No,102
8254,0.0,SSW,26.0,S,SW,9.0,57.0,40.0,10.7,14.1,No,219
7519,0.0,W,33.0,WSW,W,20.0,75.0,41.0,10.0,14.9,No,214
9895,1.2,WSW,30.0,SW,SE,15.0,48.0,45.0,18.7,18.9,Yes,269
8274,1.4,SW,30.0,SW,SW,17.0,66.0,40.0,10.5,16.5,Yes,239
7674,0.0,WSW,39.0,SE,W,17.0,24.0,11.0,24.0,30.3,No,4
9819,0.0,SW,15.0,W,W,9.0,88.0,73.0,9.3,13.7,No,193
8003,0.4,NNE,44.0,NNE,WNW,15.0,45.0,27.0,26.8,31.4,No,333
7564,10.8,W,39.0,W,WSW,15.0,75.0,66.0,14.2,16.8,Yes,259
7491,0.0,WNW,24.0,,WSW,15.0,57.0,33.0,9.5,13.9,No,186
9351,56.6,SSE,56.0,SW,SW,28.0,70.0,79.0,18.8,20.1,Yes,60
8907,0.0,SSW,43.0,SW,SSW,24.0,77.0,42.0,8.7,14.1,No,156
7297,0.0,NNE,48.0,NE,NNE,13.0,32.0,12.0,18.4,28.2,No,297
7948,0.0,NNE,54.0,N,N,26.0,28.0,10.0,24.8,34.1,No,278
8859,0.0,ENE,37.0,ENE,NE,20.0,45.0,22.0,22.1,28.2,No,108
9638,26.8,SW,35.0,SW,S,19.0,74.0,76.0,24.1,25.5,Yes,347
7887,0.0,WSW,26.0,ESE,W,15.0,46.0,27.0,11.6,19.4,No,217
8574,0.0,ESE,19.0,ENE,SW,4.0,82.0,72.0,5.8,7.4,No,177
8239,0.2,WNW,31.0,N,WNW,19.0,95.0,72.0,11.6,15.2,No,204
9694,1.0,SW,35.0,WSW,SW,15.0,82.0,79.0,19.3,21.7,No,38
8373,0.0,ENE,31.0,NE,ENE,13.0,30.0,,26.5,35.1,No,338
7408,0.0,NW,24.0,NW,WSW,13.0,24.0,14.0,25.0,30.2,No,103
9932,0.0,S,37.0,SSE,E,17.0,70.0,67.0,21.7,22.1,No,306
8529,0.0,WNW,20.0,W,WNW,11.0,70.0,53.0,13.3,19.7,No,132
8896,0.0,ESE,28.0,ESE,ESE,15.0,75.0,43.0,12.4,19.3,No,145
8007,5.8,NNW,44.0,NE,N,20.0,74.0,57.0,22.9,29.2,Yes,337
8586,0.0,SW,24.0,W,WSW,15.0,99.0,74.0,9.5,12.5,No,189
8076,0.0,NE,35.0,NE,NNW,9.0,42.0,26.0,26.7,34.3,No,41
7775,0.0,S,26.0,ESE,S,9.0,54.0,32.0,18.6,23.8,No,105
8053,0.0,SSW,30.0,SE,SW,15.0,33.0,13.0,22.7,29.9,No,18
8238,7.4,ENE,22.0,E,E,13.0,97.0,68.0,8.3,15.2,Yes,203
9157,0.0,NE,35.0,NNW,NNE,28.0,61.0,60.0,17.7,20.2,No,231
7069,0.0,SW,30.0,NW,SW,15.0,53.0,24.0,20.3,28.5,No,69
8352,3.4,WSW,41.0,S,SW,20.0,34.0,21.0,19.4,25.5,Yes,317
9261,5.2,S,46.0,SW,SSE,28.0,62.0,59.0,19.7,21.9,Yes,335
7500,8.8,NNE,56.0,NE,ESE,9.0,82.0,93.0,13.7,14.5,Yes,195
7304,0.0,NW,35.0,N,N,19.0,34.0,12.0,24.9,32.9,No,304
8066,0.0,WSW,37.0,S,WSW,20.0,32.0,15.0,22.4,29.5,No,31
9698,0.0,NE,43.0,NE,NE,33.0,65.0,61.0,26.0,28.2,No,42
9743,5.6,,,SW,E,22.0,92.0,63.0,19.9,24.0,Yes,87
8468,0.0,W,50.0,NNE,N,17.0,39.0,22.0,28.9,38.3,No,70
9396,0.0,SSE,30.0,SW,S,19.0,62.0,53.0,22.4,24.1,No,105
8597,0.0,NNE,33.0,ENE,NE,7.0,82.0,89.0,17.6,19.5,No,200
9824,1.0,SE,19.0,WNW,SSE,7.0,88.0,68.0,14.2,18.2,No,198
7338,0.0,ESE,46.0,SSE,SSE,20.0,30.0,13.0,34.8,41.9,No,5
9553,7.2,WSW,33.0,SW,WSW,17.0,94.0,90.0,14.3,14.5,Yes,262
9525,3.6,N,48.0,N,NNE,17.0,87.0,78.0,14.3,16.4,Yes,234
7650,0.0,SW,39.0,SSE,SSW,17.0,27.0,14.0,22.7,29.2,No,345
9072,0.0,NW,20.0,SSW,SSE,9.0,78.0,56.0,16.3,20.0,No,146
9745,0.2,SW,43.0,,SSE,22.0,76.0,68.0,20.9,26.1,No,89
8901,0.0,SSW,35.0,S,S,20.0,78.0,34.0,7.0,13.0,No,150
9832,0.0,NW,30.0,NW,ESE,15.0,47.0,45.0,16.8,19.2,No,206
9409,0.0,SW,26.0,WSW,ENE,19.0,58.0,48.0,20.4,24.1,No,118
8324,0.0,S,44.0,NNW,NNW,13.0,21.0,10.0,28.3,35.5,No,289
6967,0.0,,,NNE,NNE,20.0,44.0,29.0,25.2,33.6,No,332
9225,141.8,,,E,ENE,24.0,78.0,82.0,20.6,20.1,Yes,299
7626,0.0,S,35.0,ENE,ESE,20.0,38.0,11.0,21.0,28.0,No,321
9781,0.0,WSW,19.0,SW,E,11.0,82.0,65.0,14.7,19.8,No,155
9019,15.6,S,41.0,NW,SSW,11.0,90.0,81.0,22.7,24.2,Yes,93
8625,0.0,NNW,33.0,NE,N,13.0,64.0,43.0,14.1,19.9,No,228
8958,0.0,ENE,30.0,NNE,E,19.0,61.0,62.0,26.6,27.2,No,31
8994,0.2,ESE,43.0,SW,E,17.0,78.0,75.0,23.5,23.6,No,67
8772,0.0,W,28.0,ESE,W,11.0,26.0,18.0,29.8,38.1,No,18
9512,6.0,N,43.0,N,NNE,20.0,75.0,91.0,17.6,17.1,Yes,221
8369,0.0,W,57.0,N,W,33.0,11.0,17.0,30.7,34.7,No,334
8688,0.8,W,41.0,NNW,WNW,24.0,,,16.7,23.5,No,291
9355,13.4,N,37.0,N,NE,24.0,82.0,72.0,23.2,26.2,Yes,64
8302,0.0,ESE,39.0,E,ESE,17.0,35.0,23.0,14.6,22.0,No,267
9776,6.6,SW,43.0,WNW,SSW,19.0,78.0,66.0,14.1,17.4,Yes,150
8918,0.0,S,28.0,SW,SSW,13.0,84.0,48.0,9.7,18.1,No,167
9754,0.0,SW,31.0,WSW,S,24.0,71.0,66.0,15.5,19.5,No,128
7544,0.0,NNE,31.0,NE,N,13.0,32.0,15.0,19.3,28.3,No,239
9571,9.2,,,SW,SSE,9.0,96.0,87.0,17.1,17.2,Yes,280
7280,0.0,S,43.0,S,SSE,17.0,55.0,15.0,11.0,20.1,No,280
9676,0.8,S,30.0,SW,ESE,17.0,71.0,62.0,23.9,26.3,No,20
7299,0.0,SSW,37.0,SSW,SW,22.0,,22.0,17.3,20.2,No,299
7693,0.0,W,43.0,NNE,WSW,22.0,55.0,37.0,23.8,29.3,No,23
8751,0.0,NW,43.0,N,WNW,20.0,,,33.5,37.3,No,363
8600,0.2,W,57.0,NNW,NW,28.0,97.0,67.0,17.3,23.6,No,203
8132,0.2,SW,43.0,WSW,SSW,20.0,60.0,23.0,12.6,20.3,No,97
8152,0.0,SE,28.0,S,SE,15.0,55.0,31.0,12.5,17.5,No,117
8572,2.6,W,54.0,W,WSW,31.0,80.0,43.0,9.8,12.2,Yes,175
7310,1.2,N,65.0,NNE,NNE,28.0,37.0,38.0,25.3,28.9,Yes,310
8480,0.0,W,30.0,E,SE,9.0,30.0,18.0,22.0,30.7,No,83
7038,0.0,SSW,33.0,S,SSE,17.0,41.0,23.0,19.8,27.1,No,38
8034,0.0,SE,28.0,SSE,SSW,13.0,29.0,19.0,24.4,32.1,No,364
7244,0.0,S,31.0,S,SSW,17.0,49.0,26.0,12.6,17.3,No,244
7972,0.0,ENE,35.0,NE,ESE,9.0,21.0,11.0,24.4,32.9,No,302
7866,0.8,W,33.0,NW,W,15.0,81.0,53.0,10.4,14.9,No,196
8130,4.4,WNW,39.0,N,WNW,24.0,93.0,37.0,16.5,25.7,Yes,95
7332,,SW,50.0,NNW,WNW,17.0,21.0,12.0,35.1,42.2,,334
8044,0.2,E,33.0,SW,SE,17.0,70.0,90.0,24.6,22.1,No,9
8322,0.0,NNE,43.0,NNE,NNE,19.0,41.0,16.0,24.2,31.9,No,287
9271,0.0,ENE,30.0,S,E,15.0,66.0,60.0,22.8,25.5,No,345
8297,0.0,E,24.0,ENE,S,9.0,52.0,24.0,17.5,23.6,No,262
7014,0.0,ENE,50.0,NE,E,13.0,40.0,23.0,24.0,29.8,No,14
8767,0.0,SW,43.0,SSW,SSW,24.0,67.0,16.0,21.7,31.4,No,13
8316,0.0,S,46.0,NNE,E,7.0,43.0,19.0,22.2,31.9,No,281
9943,14.6,NE,50.0,NNE,NNE,37.0,65.0,68.0,24.2,25.7,Yes,317
9249,0.0,NNE,57.0,NNE,NNE,39.0,71.0,76.0,26.2,26.7,No,323
7630,0.0,WSW,35.0,SSW,W,17.0,30.0,29.0,22.6,26.7,No,325
9472,0.0,SSW,26.0,WSW,SW,9.0,76.0,59.0,9.1,14.1,No,181
9094,12.2,SSE,39.0,SW,SE,13.0,72.0,85.0,15.2,15.6,Yes,168
7169,0.0,SW,28.0,NW,SW,17.0,96.0,55.0,7.9,14.4,No,169
7415,0.0,NNE,39.0,NE,NW,17.0,50.0,34.0,16.6,21.2,No,110
8015,0.4,ESE,48.0,ESE,SE,28.0,41.0,13.0,21.7,28.7,No,345
8077,0.0,E,44.0,SSE,SSE,17.0,54.0,25.0,24.8,33.2,No,42
8459,0.0,NNE,31.0,NNE,NW,13.0,36.0,17.0,28.4,37.2,No,61
9481,1.8,WSW,28.0,WSW,E,9.0,75.0,68.0,16.0,18.2,Yes,190
9107,0.0,N,41.0,NNE,N,20.0,52.0,47.0,17.9,23.5,No,181
9536,0.0,SW,35.0,SW,SW,11.0,89.0,88.0,17.8,18.5,No,245
7741,0.0,WSW,30.0,SE,WSW,13.0,42.0,32.0,22.6,31.2,No,71
9574,23.8,ESE,50.0,E,SE,6.0,66.0,92.0,19.1,17.6,Yes,283
7738,0.0,ESE,37.0,NE,ESE,15.0,55.0,26.0,22.8,31.1,No,68
7735,0.0,S,28.0,ESE,SSE,11.0,72.0,41.0,22.3,30.3,No,65
8168,0.0,SSW,39.0,SSW,SSW,20.0,63.0,26.0,7.9,15.6,No,133
7795,0.0,SW,26.0,WNW,SSW,15.0,67.0,43.0,11.5,17.9,No,125
9275,0.0,,,NNW,NE,33.0,62.0,67.0,26.1,26.3,No,349
9701,20.2,S,33.0,SW,S,24.0,93.0,65.0,21.3,25.7,Yes,45
9579,9.6,WNW,52.0,WNW,ESE,13.0,38.0,36.0,17.3,19.7,Yes,288
7306,0.0,S,39.0,S,S,17.0,40.0,15.0,14.0,24.8,No,306
8466,0.0,NNE,39.0,NE,ENE,17.0,42.0,26.0,27.5,34.4,No,68
9651,1.4,SSE,41.0,WSW,SSE,24.0,87.0,70.0,23.7,24.6,Yes,360
8372,0.0,E,39.0,ENE,NNW,13.0,42.0,20.0,22.7,33.0,No,337
9251,0.0,NNE,56.0,ENE,NNE,37.0,64.0,59.0,27.7,27.3,No,325
7991,0.0,SSE,31.0,SE,SW,15.0,27.0,18.0,22.6,27.9,No,321
9875,0.0,NE,35.0,NW,NE,26.0,53.0,71.0,20.7,20.4,No,249
8181,0.0,ENE,20.0,NNE,SSE,4.0,79.0,81.0,13.4,16.0,No,146
7902,0.0,ESE,30.0,ESE,SE,19.0,68.0,40.0,11.2,17.8,No,232
8482,0.0,SW,33.0,SSE,SSW,19.0,48.0,20.0,20.5,28.9,No,85
8498,0.0,SSW,31.0,SW,SSW,20.0,46.0,32.0,18.5,24.6,No,101
7932,0.0,SSE,33.0,SSE,S,19.0,30.0,13.0,14.9,20.6,No,262
7586,0.0,N,37.0,NE,NNE,20.0,29.0,9.0,20.1,29.9,No,281
9175,0.0,NNW,57.0,N,NE,19.0,58.0,78.0,20.5,20.4,No,249
7555,0.0,ESE,30.0,ESE,S,13.0,38.0,20.0,19.1,27.8,No,250
9216,0.0,,,SW,SSE,30.0,51.0,52.0,19.2,20.5,No,290
8686,0.0,W,57.0,N,N,31.0,,,21.0,29.3,No,289
8109,0.0,NE,39.0,E,E,13.0,51.0,21.0,19.9,31.1,No,74
7153,9.2,ESE,33.0,SE,ESE,15.0,96.0,96.0,12.1,13.9,Yes,153
8908,0.0,SSW,30.0,SW,SSW,13.0,84.0,32.0,5.3,16.3,No,157
7910,0.0,ESE,31.0,E,S,9.0,56.0,26.0,14.3,21.1,No,240
8578,0.4,NNW,37.0,N,NW,20.0,88.0,48.0,6.4,14.4,No,181
8968,0.0,S,48.0,SW,S,31.0,73.0,66.0,23.6,25.8,No,41
8601,0.0,W,46.0,W,WSW,20.0,64.0,62.0,10.3,12.2,No,204
7023,1.6,ENE,52.0,E,SE,15.0,61.0,79.0,21.4,22.3,Yes,23
9763,0.8,S,39.0,SW,S,24.0,58.0,62.0,18.0,19.8,No,137
6993,0.0,SSE,52.0,NE,NE,11.0,46.0,19.0,27.2,35.2,No,358
9921,0.0,NE,48.0,N,NNE,35.0,62.0,59.0,21.4,23.0,No,295
7480,0.0,SW,33.0,SW,S,19.0,86.0,46.0,7.3,15.2,No,175
8940,0.0,N,43.0,NNW,NNE,30.0,58.0,49.0,24.9,26.1,No,13
8114,0.0,E,46.0,S,E,13.0,35.0,28.0,17.0,29.3,No,79
9207,0.0,S,59.0,SW,S,31.0,45.0,47.0,16.8,20.6,No,281
7419,0.0,SSW,31.0,SSW,S,17.0,36.0,27.0,15.6,22.5,No,114
7099,0.0,SW,39.0,SSW,SW,24.0,46.0,29.0,15.4,21.6,No,99
8166,0.0,WSW,37.0,NW,WSW,17.0,59.0,38.0,15.6,20.0,No,131
9856,0.0,NE,28.0,N,NW,9.0,51.0,55.0,14.6,17.1,No,230
9416,0.0,SSW,39.0,SSW,S,17.0,45.0,35.0,16.7,20.0,No,125
8690,0.0,ENE,26.0,ENE,ESE,11.0,,,15.8,24.3,No,293
8507,0.0,ENE,24.0,NE,ESE,11.0,46.0,20.0,21.9,28.9,No,110
8764,0.0,SW,37.0,SE,SSW,17.0,43.0,24.0,31.7,36.7,No,10
7267,0.0,SW,39.0,SSW,SSW,19.0,38.0,24.0,14.4,19.0,No,267
7007,0.0,W,50.0,ESE,SW,24.0,31.0,20.0,28.8,37.8,No,7
8064,0.0,WSW,41.0,SSE,W,17.0,31.0,12.0,22.7,29.1,No,29
7740,0.0,S,43.0,ESE,WSW,9.0,49.0,32.0,25.2,31.2,No,70
7634,0.0,ESE,37.0,E,SE,15.0,38.0,10.0,21.4,30.7,No,329
9873,0.0,NNE,39.0,NW,NE,28.0,67.0,60.0,17.6,19.5,No,247
7422,0.0,WNW,28.0,N,NW,13.0,26.0,10.0,21.7,28.2,No,117
7048,3.0,WNW,61.0,NNE,NW,7.0,61.0,27.0,24.9,34.2,Yes,48
9654,0.0,SE,24.0,NW,ESE,17.0,62.0,65.0,24.7,26.0,No,363
7861,0.0,WNW,30.0,NW,W,13.0,70.0,34.0,8.3,15.9,No,191
7401,0.0,SE,30.0,NE,N,9.0,46.0,26.0,22.1,27.3,No,96
9131,1.4,SW,22.0,W,E,13.0,80.0,54.0,13.0,17.3,Yes,205
9163,0.0,N,28.0,N,N,19.0,30.0,35.0,19.4,22.1,No,237
9670,0.0,NE,35.0,N,NE,22.0,68.0,67.0,24.6,26.0,No,14
7358,0.0,NE,59.0,NNE,WSW,13.0,37.0,22.0,29.9,37.2,No,25
7433,2.8,NE,26.0,E,NE,11.0,62.0,30.0,16.4,23.8,Yes,128
7040,9.8,N,72.0,SE,NNE,9.0,38.0,15.0,22.6,29.1,Yes,40
7139,0.0,WSW,30.0,ESE,SSW,9.0,41.0,17.0,13.0,20.9,No,139
7318,0.0,WSW,37.0,SSE,SW,15.0,21.0,12.0,21.6,30.4,No,318
8263,0.0,W,33.0,NW,SW,17.0,55.0,31.0,13.4,18.1,No,228
7303,0.0,N,31.0,N,NE,9.0,47.0,23.0,19.3,28.9,No,303
9492,0.0,S,41.0,SW,SSW,28.0,57.0,54.0,12.5,15.9,No,201
9150,0.0,SSW,28.0,W,E,13.0,62.0,38.0,18.2,20.1,No,224
8087,0.0,E,31.0,ENE,WNW,7.0,56.0,27.0,25.7,35.5,No,52
9847,3.4,ENE,30.0,N,E,15.0,56.0,37.0,13.2,16.9,Yes,221
8298,0.0,NNW,39.0,NNE,WNW,19.0,35.0,16.0,20.0,25.7,No,263
9010,0.0,NE,33.0,WNW,NE,24.0,65.0,49.0,22.6,25.9,No,83
8484,0.0,SSW,24.0,,S,9.0,51.0,31.0,17.8,26.5,No,87
9947,0.0,NNE,37.0,N,NE,28.0,73.0,62.0,24.0,26.7,No,321
8611,1.0,SW,44.0,SSW,SW,20.0,96.0,90.0,9.9,8.5,No,214
8437,0.0,ESE,46.0,ENE,ESE,19.0,32.0,15.0,26.1,34.1,No,39
8148,0.0,WSW,35.0,W,WNW,22.0,64.0,35.0,17.6,22.4,No,113
7428,0.0,SW,30.0,W,SSW,15.0,15.0,13.0,21.2,26.7,No,123
8739,0.0,WSW,39.0,WNW,SW,19.0,,,25.8,31.7,No,351
7271,0.0,WNW,61.0,NNW,NNW,30.0,30.0,53.0,25.9,23.1,No,271
7445,0.0,N,26.0,N,NW,17.0,43.0,24.0,13.7,19.0,No,140
7661,0.0,SW,48.0,SSW,WSW,15.0,43.0,35.0,26.0,29.3,No,356
8486,0.0,WSW,35.0,SSW,W,17.0,64.0,30.0,16.3,23.7,No,89
7118,0.0,SSE,17.0,SE,SW,7.0,58.0,34.0,15.0,23.0,No,118
7173,0.2,WNW,46.0,W,W,26.0,77.0,50.0,10.1,12.2,No,173
9544,0.0,WSW,35.0,W,SSE,15.0,34.0,46.0,18.0,19.7,No,253
8101,0.0,S,50.0,SE,S,15.0,41.0,18.0,22.6,30.7,No,66
7867,0.0,WSW,59.0,WNW,WSW,22.0,60.0,37.0,10.3,14.8,No,197
8858,0.0,ESE,37.0,ENE,E,20.0,43.0,19.0,21.9,29.4,No,107
7583,0.0,W,46.0,N,W,26.0,12.0,4.0,23.7,32.1,No,278
